Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-0a6a775ca66bc58da049a2c40febb892b291a700ec075fcb395b31a79ebe3de2-6.raw,41.561875463406146,15.739973689936075,9.597170958722725,0.0,214.67270903458515,1572.967790084519,37.56097561,8830.13469762262,219.01569883767036,0.0,226.60101051066897,2984.5621194358,43.47497825836794,682.0579315565948,703.7889955318919,101.00004411692757,598.4893847206938,117.49096969918659,162.0,248.3128592906766,44.87430365183313,85.14553849523837,44.874154479736816,0.026524900712048924,0.05390282636072101,0.026524608696593,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.062463316854397724,0.00012895297086977677,0.07472275428669824,0.06237770626722121,0.16510169249258488,0.11910273031864688,0.19854380642907746,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e240e03d88aa05b4e6e1769d85a832db6c820b635ffcbd371c1b488fb7ca0e2-3.raw,41.561875463406146,15.739973689936075,10.377658737535127,0.0,223.98978146047438,1646.9677921847183,39.36585366,9212.134664861835,228.3327750327292,0.0,218.6010129487072,3104.562083830217,43.47497825836794,681.9420623407033,796.7889945787791,104.00004414893091,635.4893833799416,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026828978430209816,0.0528076101954207,0.02682868667430464,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.102977153937623,-0.00012895297918011334,0.11523658760343153,0.10289154278513798,0.20166295721579205,0.15764027769291472,0.23312878729238642,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a8a0e2d4d6a31e7da0d3396db58d8961c41e90c2abd6aa0c36b0616f5e1947b-10.raw,35.561875198816665,13.739973664452853,10.443860827599798,0.0,227.97166323141127,1412.9678152846004,39.42857143,8088.134660953195,232.31465780071264,0.0,199.60100304071238,2706.5621194898777,36.47497828135125,617.9420616427092,649.7890015740909,89.00004354185961,562.4893795903905,108.49096966842326,137.0,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.02977190251357317,0.05589069440632978,0.02977161047739698,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c363968e5e81e7bb6c3e4b42690969a61130bf2b3715d4e68d5f4a5f3633a55-2.raw,45.56187543048422,17.739973637925406,9.935924333634182,0.0,218.45102817628484,1739.9677952224758,37.93333333,9805.134691492722,222.79401941649823,0.0,470.60099894384376,3210.562085191432,47.47497809994227,730.942067189029,836.7889908908176,112.00004413492772,657.4893827359475,130.49096981459405,186.0,285.31286007857284,52.87430365207299,97.14553896154482,52.874153653691806,0.028128181270698677,0.05503859037119008,0.028127889637213688,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09489967232774073,0.04991081007399668,0.12733168087507712,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b879b66269f7ed5993c23c1c15408796b42181ff4a0f73c3b093113f8fce44c-7.raw,40.56187539837641,15.739973689936075,9.683146435701781,0.0,217.7038047691674,1537.967805422206,37.625,8750.134739725549,222.04679671763114,0.0,228.60097850448756,2949.5621158152926,42.4749782392986,677.0579299713168,720.7889952052009,99.00004404591927,594.4893822610704,114.49097028139033,162.0,239.31285998256772,48.87430337266006,88.14553941109055,48.87415434598501,0.02988073758712813,0.05728873432352801,0.029880445567248698,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08519059056751356,0.00012895297086977677,0.09745002863200553,0.08510497745816903,0.18782896399640353,0.14183000477109486,0.2212710774214664,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a2285eb72a11d26bd4ef728bc4e6e7ca8bb0d792b42a0efcf92ddd41e15ccb4-9.raw,40.56187539837641,15.739973689936075,9.80814647129427,0.0,218.07880520016292,1542.967794809534,37.75,8765.134677895127,222.42179837446577,0.0,239.6009908505207,2960.562107349416,42.4749782392986,686.0579310435841,702.7889972192672,99.00004404591927,595.489381458784,114.49097028139033,168.0,240.3128613586259,46.87430407083259,86.14553965308303,46.87415385431951,0.02859029135154653,0.05601502541674324,0.028589999376751267,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a0fdaa740d6814ca5d5333865535920474714d31fe9421eb2e36ecb3bd27312-10.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,228.4288066901886,1477.9677952218979,39.05405405,8534.134629029184,232.77180014290573,0.0,204.60098581860245,2891.562090608094,39.474978260324924,687.9420660242699,687.7889941712075,93.00004398191257,584.4893846151655,114.49097028139033,162.0,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.02788827134486959,0.054430428401786864,0.027887979414708174,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a2285eb72a11d26bd4ef728bc4e6e7ca8bb0d792b42a0efcf92ddd41e15ccb4-10.raw,40.56187539837641,15.739973689936075,9.708146593640556,0.0,217.3038072443095,1542.967794809534,37.75,8734.134610069657,221.64680130603185,0.0,239.6009908505207,2950.5621063149856,42.4749782392986,686.0579310435841,693.7889982263005,99.00004404591927,595.489381458784,114.49097028139033,168.0,240.3128613586259,46.87430407083259,86.14553965308303,46.87415385431951,0.028609628775943394,0.05605112038451259,0.028609336657589003,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c353c9fbec061988133e052ec218431b4d02467836dbb64a6ce95435ab7b241-3.raw,44.5618755747694,16.73997366393074,10.862691946750617,0.0,218.4742603456526,1712.9677975099557,38.18181818,9601.134721187176,222.8172547634261,0.0,249.6010191996446,3249.562098829462,46.47497831557595,681.057929458306,891.7889902509156,110.00004421293761,646.4893830579446,127.490969535882,187.0,277.3128621465221,51.87430344257326,95.14553888382707,51.874153407859055,0.02801988151789388,0.05475747038683851,0.02801958950635447,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c5bdde90eaacf8b678abf36f9611df5437e5857f0dbc5b770cfb21e0fa3d650-6.raw,42.56187544470992,15.739973689936075,9.872432201191474,0.0,218.47642547978316,1662.9677955598117,38.80952381,9192.134632238667,227.84497045388187,0.0,223.60099572659738,3033.562086089509,43.47497825836794,751.0579338398669,750.7889871219753,106.00004407092102,630.4893817226047,126.49096972994991,195.0,277.3128621465221,45.87430330274686,86.14553965308303,45.87415360848675,0.02563942931036609,0.05163260323859828,0.02563913771443714,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.060948165273523335,0.00012895297086977677,0.09542982672789166,0.0608625555463955,0.1837885634377459,0.11657747832575463,0.21622057255775434,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
