Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Pysa-8d57e7f477add4ccdb6b099541b28bb351e15a7821fbd34d6648aed2b05257f8-2.raw,66.56187574953414,24.739973610875843,6.900570734750996,0.0,151.686383828334,1780.967797116349,27.46222709910494,9723.134695814217,216.55440983937982,0.0,327.6010268254429,3161.5621185377227,48.474978197245946,707.0579350299021,859.7889946192195,113.0000437978864,694.4893835209838,127.490969535882,202.1326138623516,292.3128609933703,50.87430379165953,96.14553908254106,50.874153720567705,0.0266759955963198,0.053867296344855584,0.02667570340380206,70.32232669613985,10345.401792093733,421.9348684677805,11.706217014586128,14.706002647232225,-0.004571552742094089,34.42749301643238,15.296884386231064,38.42754700186079,16.70599996374159,40.56081239171166,0.179466682873489,0.00012895297086977677,0.413212159811851,0.179381075355531,0.4751465782920552,0.21534290951459456,0.5001712017970421,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-0c6768b16f3f0280936247989149aba6a7908528b3369cbdf51d89dffdb97761-9.raw,35.561875198816665,13.739973664452853,10.415289339721776,0.0,227.4859488067224,1409.967798071797,39.91277698590498,8071.134685002182,231.8289426552738,0.0,198.60101904380303,2697.562060936388,36.47497828135125,611.9420668653081,649.7890015740909,89.00004354185961,560.4893811949634,108.49096966842326,154.13261819548137,230.31286067445882,43.874304000919395,78.14553806337116,43.874154233904065,0.029122875512042647,0.055293671354753555,0.02912258360137006,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-833d0d3633ff83cddfd66c3082dcab87-7.raw,41.561875463406146,15.739973689936075,9.621561237159115,0.0,215.79466073014564,1576.9677933845846,38.22845651977214,8876.134703617663,220.1376530765056,0.0,232.6009772854684,2979.562118918585,43.47497825836794,685.057937851461,713.7889928374833,104.00004414893091,598.4893847206938,117.49096969918659,190.13262171044119,259.31286135090187,48.87430337266006,89.1455392900943,48.87415434598501,0.02907592153552902,0.05645384733124422,0.02907562963179206,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,0.00012895297086977677,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Ako-0c8f143f9113a54a6aec9556618bce17f8372b1c2ae6498eaabdc6566e480d84-7.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,229.05042830515478,1478.967800959499,39.651000770983586,8557.134718324505,233.39342114705642,0.0,207.60100060267405,2895.5621006256165,39.474978260324924,686.9420639259813,686.7889816792378,93.00004398191257,586.4893830105927,114.49097028139033,175.13261799093888,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028392984280896066,0.05478386733852457,0.028392692463334382,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.11332912041353685,-0.00012895297918011334,0.12558855264728347,0.11324350814253584,0.22029649420432929,0.1721330319440107,0.2559031117947097,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0f608a7ce78458563c37e4230e565d8fbc6b4a45e3139f15b9979eff33c2c004-7.raw,35.561875198816665,13.739973664452853,9.901003689069494,0.0,192.0859497425479,1292.967794883984,36.569919522759,6832.134579808133,196.42893958112924,0.0,157.6009844437417,2100.5621144258794,35.47497818404757,463.05794405814214,574.7890005131374,88.00004447497368,425.48938179701776,93.49096991338016,105.1326126595853,193.31285770716016,44.87430365183313,79.14553922121583,44.874154479736816,0.032127545523288434,0.06010893855736153,0.0321272534455814,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,5.560812254630157,0.022059275833911488,0.00012895297086977677,0.03431871425506993,0.021973664558317563,0.14489967268144208,0.0887997004475268,0.1606650190569215,136.98082080603822,378.445630173767,218.80453321001255,25.982864973115365,21.15248822069853,110.15216091514507,0.0,113.28140260329958,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Shade-80b13baed1c552cf41f08a7ce2a9e3acba4d905c04dc8c5a6f69795380eddb89-10.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,228.67205010483173,1479.9678066971,39.67802787695192,8543.13462645005,233.0150430293906,0.0,206.6010166057647,2899.562110643139,39.474978260324924,686.9420639259813,685.7889975459582,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,238.31286296531442,45.87430330274686,82.1455388582271,45.87415360848675,0.029259073536538577,0.05580123040201925,0.02925878142847236,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-0485b227138c2dee089103fe1440d145-2.raw,42.56187544470992,15.739973689936075,10.49147987980049,0.0,220.47642511036167,1639.9678011473575,38.831824550257444,9275.134646807892,224.8194192384003,0.0,241.60102163768295,3115.56207536434,44.474978245654576,671.0579351939157,828.7889902104753,106.00004407092102,632.4893857868008,121.49096981160221,194.13261608783037,270.3128590523222,51.87430344257326,93.14553880610933,51.874153407859055,0.029294668483407532,0.05592084438174822,0.029294376426513464,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.17581653275374232,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-Gator-0b9f2a2383f08c62d20bdebe024121f2b239681af4f2994b0ebf42de830a1481-7.raw,43.56187538415071,17.739973637925406,9.739541908451033,0.0,216.05671399767914,1671.967798072375,38.686198785637764,9292.134622758904,220.39970351187142,0.0,246.60100441557313,3076.5621097450617,45.47497821827228,742.9420656499967,768.788999287254,109.00004395390619,634.489384182228,126.49096972994991,205.13261641020063,272.31286180443857,59.87430358245962,102.14553899598405,59.87415397816756,0.033707636570832596,0.05869671765418241,0.03370734443624557,1.3223245025236663,656.5980926452652,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.09903404010598181,0.05197799699543259,0.13353323582517626,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Maze-20c1110d1ac9d38a1adddada17d05a70e85669238ce7c642a56b7067c1ff410a-7.raw,72.5618742140153,16.73997366393074,5.574812975735559,0.0,132.77603029419794,1646.9677921847183,22.98658563680429,9202.13464855025,223.08132313067694,0.0,425.60099695947343,3023.5620850550786,44.474978245654576,712.0579321620972,720.7889952052009,102.00004411517716,607.4893831688851,120.49097000567012,180.1326132176111,247.31286227342335,49.87430414074579,91.14553840868136,49.87415347473495,0.028970753636737814,0.05635185437758492,0.028970461569305588,7.3223241786809625,-591.5980187930472,43.93486075771067,1.956216942560482,2.7060022046832586,-0.004571552742094089,33.427491416633565,3.2968849570118444,37.42754644626819,4.70599975101096,38.56081265313398,0.034281498728318746,0.00012895297086977677,0.43345908409801714,0.03419588746499577,0.4993441189963106,0.07213303445368711,0.5139983479791914,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-0b2a2f349c461284a676ed368508e976f5c53e82f4163013eaa6916e1196b1e5-5.raw,43.56187538415071,16.73997366393074,9.437216249740144,0.0,211.59159509970002,1657.9677963473143,38.360617308318155,9100.134620248578,215.93458961433907,0.0,239.6009908505207,3052.562097658678,45.47497821827228,678.0579320696055,734.788999940636,108.0000442909475,612.489384826222,124.4909696737421,194.13261608783037,271.3128604283804,47.87430372174633,90.14553852967761,47.87415410015226,0.026762285337890997,0.05388556933293197,0.026761993334030242,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.017008771132412264,0.00012895297086977677,0.02926820754543444,0.016923160425804832,0.11964714769359444,0.07364818467195978,0.1530892590784072,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
